dem_id,chisq_idl_median,chisq_idl_p16,chisq_idl_p84,chisq_xrtpy_median,chisq_xrtpy_p16,chisq_xrtpy_p84
92,17.067933082580566,7.55360164642334,104622.81125,9.84801457553869,5.554055970624797,17.963126838886136
93,19.686294555664062,9.786816215515136,23717.02796875,10.055366095221672,5.988995091178493,17.77625358650997
94,16.69142436981201,9.761525955200195,3037.3763671875,10.252167786972253,6.055087373285857,17.80321919135546
95,11.618330955505371,6.696680660247803,64463.639375,9.107399931546258,5.267602222488495,15.972529028145743
96,11.564823627471924,6.081057929992676,53414.20749999998,8.746128638740963,5.127292798763202,14.352913097632134
97,12.746745586395264,6.182378444671631,150528.710625,8.845631461976234,4.855457171353562,14.203037205734056
98,12.397435188293457,6.2725802993774415,40745.99015625,8.65784565028142,5.2239191484886955,14.083424976428475
99,12.921028137207031,6.95750473022461,5625.99935546875,8.888060799478382,4.76952585761242,14.275579194712503
100,15.487948417663574,7.588312702178955,294872.25875,10.815282816091745,6.599998423451373,18.225984564526897
101,15.309667110443115,7.377617492675781,224275.235625,10.343693024629708,5.983399592238531,17.570814685680674
102,23.13478660583496,7.699031524658203,88766.714375,10.07672625718813,5.942462554385752,18.152682575813834
103,10355.63525390625,9.78107219696045,10671.1494140625,9.966317949552455,5.783884776760462,17.82323536296134
104,177.410888671875,9.363748550415039,1713.7805224609374,10.14761433602986,6.043504931679056,16.458367935823688
105,10.274991035461426,5.71403865814209,2688.123818359374,9.218016873300378,4.860376789653522,261.34338069195417
106,16.732504844665527,9.148730239868165,28205.901562499985,11.94628754464113,7.037322666213428,21.374434715848356
107,23.438719749450684,11.342249603271485,45718.5609375,10.801453832288122,6.16518419755639,20.13121920923148
108,24.193544387817383,9.619815444946289,1532664.2549999997,9.84318079839966,5.571001207209835,19.809625953758168
109,11.73607873916626,6.40899845123291,7959.448203124988,9.778307009835896,5.391415893259358,19.383210463202815
110,24.347676277160645,11.406095695495605,45760.8934375,10.532203198617331,6.2630201547298805,19.307299046749165
111,24390.41015625,14.573346290588379,24726.098984375,10.306782823537308,6.059058868180007,20.095915329017636
112,24400.400390625,13.617956581115722,24776.4865625,10.18673613737166,5.76916994229979,18.146048839887204
113,15.614930152893066,9.036877250671386,66101.6375,9.042101558567097,5.222874018947118,16.42877639383392
114,8.115182876586914,4.194646339416504,1048.9497851562467,7.137091146480294,3.779484022380838,13.917115388244824
115,15.754594326019287,8.62266185760498,17481.266484374988,11.024621268254512,6.3571422885737014,21.000200553960116
116,22.771461486816406,10.528460426330566,45696.34921875,10.564747745736364,6.152043007526086,20.04335251576322
117,22.31551456451416,9.162851676940917,255415.5012499996,9.516849576288866,5.497589163048116,20.66399123950572
118,11.760628700256348,6.1578351020812985,33545.61249999999,9.144054410501296,5.211453902001939,17.402911637591394
119,20.619117736816406,10.562141571044922,45684.35796875,9.86416797639494,5.880889969779188,18.072919203276005
120,24415.0234375,16.25541404724121,24800.720859375,10.155725377399282,5.925891579874108,17.686456037688526
121,24412.220703125,16.738539352416993,24760.85796875,10.095631957461823,5.892857758300935,17.821337990616417
122,16.62880802154541,8.832216606140136,66197.445,9.118621944311236,5.124121309907438,16.613795658762896
123,3204807168.0,3204618178.56,3204928890.88,44.1691663117432,31.449162714361073,63.45061266423174
124,20604362.0,53.980697021484374,20617258.96,22.591116928750637,14.908146176320843,34.07769374563977
125,20.90353775024414,10.19878620147705,45736.5165625,9.9955044938711,5.54551568525319,17.133076509572902
126,330431424.0,19056.117656250022,330476643.84,19.749016063873704,12.742239162105372,28.252817471118146
127,16299541.5,46.223179016113285,16310533.48,18.038142167988973,11.289153756066547,26.174114864599023
128,20.302654266357422,9.968434181213379,45793.26421875,9.959648278883108,5.62362842995365,18.77924677201741
129,24489.134765625,14.638253402709962,24868.016796875,9.233847908668636,5.493592442175521,17.283108316662563
130,24450.712890625,12.51450698852539,24854.554375,9.45888354942846,5.653441039565261,17.097648468911235
131,15.326391696929932,8.53896354675293,66269.7215625,8.488602989045898,5.048669857921293,15.64497275457468
132,10.41049861907959,5.014738101959229,4687.627187499994,10.14002708714823,5.17392706536824,24.49585771435152
133,7.774474143981934,4.193936901092529,15.593465919494626,7.7932182565715555,4.08968521235658,15.341097244438064
134,7.970023155212402,4.613936309814453,14.044803657531737,7.761634743411877,4.229928966554615,13.778931018400428
135,11.70679521560669,5.868539524078369,267.30658203124995,8.389049044322626,4.9768509842407305,13.819968487065982
136,6758926592.0,6758736568.32,6759096832.0,44.90875945934824,31.63707002996597,71.42020070995211
137,4253974912.0,4253845463.04,4254103971.84,35.84224599602594,25.096234169960567,52.162255886063754
138,40407906.0,24.952344360351564,40423903.84,11.168172790254333,6.401313256964328,17.216151025296107
139,20.84386444091797,5.640975799560547,380.36720947265627,7.483500486278249,4.10067655918657,12.105791118386765
140,14.121736526489258,8.128323402404785,84728.455625,13.109616207539172,7.76230800491052,24.105688128706575
141,14.047502517700195,7.8290830421447755,84206.1478125,12.860527340015796,7.917551860699797,22.067617155007927
142,13.463144779205322,7.31989429473877,72928.4296875,12.110645001955682,7.123029098743791,19.979799542438762
143,14.834079265594482,6.942461071014404,4230.580625,8.154117952025626,4.6309631007548955,13.350551123666424
144,18.515637397766113,10.031891441345214,13977.53421875,9.973100452493991,5.8482631023904865,16.6506513148108
145,17.771846771240234,9.236609802246093,13953.2856640625,10.042223517143011,5.628610160143548,17.007839942679396
146,18.988560676574707,8.838598442077636,14002.323203124999,9.968915963205772,5.836201534046859,17.739082849446884
147,16.698209762573242,8.1348832321167,13499.231640625,9.551148695831714,5.616036137604596,16.495817314341814
148,19.391413688659668,10.060334243774415,14259.659375,9.959222964686951,6.022778670129282,17.541803206167263
149,17.828208923339844,9.590454788208008,14268.8405859375,10.09448844545523,6.030118928142048,18.4943453350044
150,17.366195678710938,9.094088897705078,14245.83328125,10.115155044790693,5.736963909617267,17.472480593391136
151,16.071395874023438,8.244537849426269,14375.6178515625,9.894640827156804,5.795202189295813,16.789898263852262
152,16.02882194519043,8.44236488342285,14846.7987109375,10.610574390534332,6.534475748983452,17.075335458312793
153,15.936036586761475,8.494703178405763,14844.8422265625,10.89539095840114,6.615042195945568,17.377408882688982
154,15.308196067810059,8.054729080200195,14851.8355859375,11.094021870017226,6.767667168979886,18.46081856960426
155,13.077446460723877,7.0620675277709966,14500.77421875,10.06873663246642,5.917726326569805,16.9979800489164
156,16.754552841186523,7.200112419128418,11509.575078125,8.82848445448919,5.294872181706181,14.661695665054904
157,84.39125061035156,64.42015441894532,117.87035400390623,27.706036843121137,18.843810115661405,38.84349702307698
158,15.42466402053833,7.768730773925781,105938.32874999988,9.485646902058178,5.860949813741633,17.82099332145588
159,12.469407558441162,6.371373329162598,303943.0625,8.560777294500117,5.029799596846445,14.441263183443603
160,84.37791442871094,66.21502960205078,114.99822448730467,28.146467568990712,19.0753935463759,38.81821957538145
161,15533645.5,10.847070846557617,15543814.28,8.999587403236015,5.276577278927567,14.420937815554433
