dem_id,base_chisq,mc_median,mc_mean,mc_min,mc_max
79,0.009227,9.210512,1340.849499,1.170130,15309.051028
80,0.026042,10.416000,1411.409447,1.437226,15003.594906
81,0.028868,9.929203,1256.280622,0.410558,14976.021561
82,0.030700,9.024119,1509.214941,1.148924,15419.226790
83,0.035539,8.531882,965.454609,1.135894,15661.942625
84,0.050157,8.084489,1003.014595,0.607262,15577.520875
85,0.077817,11.162582,1827.744167,1.223872,14915.524010
86,0.043986,10.434678,2051.445150,1.766009,15008.090504
87,0.043433,10.306673,1834.704561,1.215242,14875.462924
88,0.218428,9.902064,1522.959541,1.064302,14954.550591
89,14447.283769,9.536045,1688.413440,0.921933,15130.625687
90,0.003959,10.140769,1585.498968,1.026437,15683.553186
91,0.004721,10.166860,1679.719338,1.058860,16423.294683
92,16887.618914,9.848015,1835.826359,0.658872,17687.356080
93,0.069058,10.055366,1686.462268,1.094636,17251.410852
94,0.229722,10.252168,1460.719575,1.324653,17150.412571
95,0.023271,9.107400,1125.305818,1.560641,16365.876938
96,0.015268,8.746129,833.710304,1.276081,15160.440897
97,0.010948,8.845631,907.465600,1.397560,14743.282490
98,0.014046,8.657846,646.129430,0.626412,15973.192982
99,0.015776,8.888061,800.074082,1.269876,16631.977314
100,0.005406,10.815283,1472.722078,1.117212,15888.663671
101,0.010466,10.343693,1545.750269,1.491082,16728.845763
102,0.011388,10.076726,1947.496362,1.531317,17311.661235
103,0.016837,9.966318,1894.400375,1.607815,16925.604273
104,0.022107,10.147614,1424.904060,1.017692,17106.038750
105,0.000511,9.218017,579.466185,0.478817,11729.748346
106,0.026999,11.946288,1522.316982,1.156614,13574.199565
107,0.029570,10.801454,5425.510206,1.127317,47178.804271
108,0.011269,9.843181,1422.548253,0.253487,11779.100731
109,0.103803,9.778307,1547.957863,1.260830,13543.585672
110,0.029037,10.532203,5706.174119,1.594739,47600.435049
111,0.049251,10.306783,3138.883591,1.427086,27079.876889
112,0.049116,10.186736,2905.520073,2.328103,27197.243069
113,0.084157,9.042102,5560.986261,1.040660,68285.000051
114,0.006163,7.137091,450.871931,0.373801,4697.398337
115,0.018258,11.024621,1592.847090,1.107241,13575.635549
116,0.029570,10.564748,5745.412959,1.037122,47557.273006
117,0.007579,9.516850,1521.863824,1.161952,12160.781150
118,0.035857,9.144054,1485.208321,1.205372,13374.032530
119,0.028598,9.864168,4824.342493,1.241294,47368.938957
120,0.056538,10.155725,2796.363981,1.071535,27179.140639
121,0.056408,10.095632,2745.286828,1.999707,27202.534000
122,0.084157,9.118622,6505.203773,1.247112,68337.965509
123,9245.237064,44.169166,917.782634,12.950728,9888.423255
124,12401.627262,22.591117,619.777533,4.377003,13006.997232
125,0.027971,9.995504,5059.518564,0.890772,47876.673649
126,14.040229,19.749016,20.614813,3.566099,63.157186
127,10.841287,18.038142,96.252145,3.293853,13202.928526
128,46358.541185,9.959648,5205.647571,1.662403,47411.155257
129,0.031646,9.233848,2990.374579,1.103478,27203.888875
130,0.031527,9.458884,2675.612159,0.531946,27386.195635
131,0.073510,8.488603,5446.033603,0.648396,68273.714660
132,2.257736,10.140027,347.226035,0.422240,2550.853116
133,0.387782,7.793218,531.103942,0.602840,4683.724690
134,0.006303,7.761635,682.801065,0.814150,13200.012527
135,0.008810,8.389049,1006.000246,0.980277,16634.136711
136,9067.062084,44.908759,1309.427623,13.502996,9525.039168
137,26.838687,35.842246,803.689973,8.066901,9504.598157
138,4.591470,11.168173,11.893234,0.914483,43.380463
139,0.010504,7.483500,253.993974,0.957082,16893.455246
140,2.778041,13.109616,1758.825515,1.725587,16047.909728
141,2.767120,12.860527,1484.554782,2.306849,15969.718737
142,2.100988,12.110645,1528.110082,1.663056,15730.317630
143,0.007277,8.154118,933.973738,1.013079,17805.641273
144,0.030676,9.973100,1265.867935,1.358978,17348.759940
145,0.030472,10.042224,1268.173317,1.708756,17285.362678
146,0.032923,9.968916,1687.969610,0.997716,17375.615018
147,0.033597,9.551149,1298.614482,1.519399,16381.228057
148,16657.029576,9.959223,1474.014062,1.177560,17210.290914
149,0.030982,10.094488,1673.239802,1.514605,17152.414784
150,0.030330,10.115155,1747.830260,0.917759,17114.888160
151,0.020504,9.894641,1604.746894,1.133151,17185.001914
152,0.004159,10.610574,1160.997555,1.808973,17289.695048
153,0.004175,10.895391,1174.057736,1.456761,17335.254987
154,0.004164,11.094022,1259.757880,1.259465,17211.602489
155,0.004436,10.068737,1451.995743,1.204308,16938.892448
156,0.199477,8.828484,797.953326,0.265492,16579.133831
157,21.368091,27.706037,185.982077,3.481670,7660.253171
158,0.017812,9.485647,1406.589306,0.783551,14507.176944
159,0.013675,8.560777,924.478280,0.646687,15382.319124
160,20.231360,28.146468,113.157785,6.199497,8865.710432
161,1.620244,8.999587,22.041533,1.211148,12240.425120
